      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1806          16          20      48.547     2310.30    0.689049    0.217068    0.682362    0.111689    -0.97321     0.14162     0.02384     2307.22   -0.229950   -0.669451   -0.156229   -0.688877    -0.98518     0.10606    -0.07617        2.48        2.54        2.63        2.86        3.10        3.09        3.04        3.88        3.01        3.95        4.06        3.93        3.86        3.85        3.65
        1807          16          20      48.560     2310.32    0.689106    0.217244    0.682227    0.111818    -0.97360     0.14183     0.02541     2307.24   -0.229761   -0.669782   -0.161711   -0.687351    -0.99043     0.08728    -0.07835        2.47        2.53        2.63        2.87        3.10        3.09        3.05        3.88        3.02        3.95        4.06        3.94        3.86        3.84        3.66
        1808          16          20      48.599     2310.34    0.689195    0.217359    0.682096    0.111853    -0.97365     0.14155     0.02005     2307.28   -0.229450   -0.671238   -0.171527   -0.683645    -1.00146     0.06109    -0.07181        2.47        2.53        2.62        2.87        3.10        3.09        3.05        3.87        3.02        3.95        4.06        3.94        3.86        3.84        3.65
        1809          16          20      48.628     2310.38    0.689436    0.217551    0.681793    0.111841    -0.97287     0.14122     0.01866     2307.30   -0.229445   -0.671338   -0.173826   -0.682968    -1.01315     0.05029    -0.07216        2.47        2.53        2.62        2.88        3.10        3.09        3.05        3.88        3.03        3.95        4.06        3.95        3.86        3.84        3.65
        1810          16          20      48.655     2310.40    0.689517    0.217593    0.681713    0.111745    -0.97327     0.14205     0.02340     2307.32   -0.229567   -0.671645   -0.175543   -0.682185    -1.00800     0.06564    -0.07629        2.46        2.53        2.62        2.88        3.10        3.09        3.04        3.88        3.03        3.96        4.07        3.95        3.86        3.83        3.65
        1811          16          20      48.679     2310.42    0.689611    0.217640    0.681598    0.111775    -0.97365     0.14280     0.02114     2307.36   -0.229875   -0.671929   -0.177216   -0.681368    -1.01336     0.04595    -0.06515        2.46        2.53        2.62        2.88        3.10        3.09        3.04        3.88        3.04        3.96        4.06        3.96        3.86        3.84        3.65
        1812          16          20      48.710     2310.46    0.689620    0.217598    0.681539    0.112157    -0.97313     0.13159     0.02530     2307.38   -0.230091   -0.672298   -0.177583   -0.680836    -1.00732     0.03463    -0.05096        2.46        2.53        2.62        2.89        3.10        3.09        3.04        3.88        3.05        3.96        4.07        3.97        3.85        3.83        3.66
        1813          16          20      48.739     2310.48    0.689662    0.217661    0.681472    0.112186    -0.97294     0.13269     0.02429     2307.42   -0.229874   -0.673131   -0.179253   -0.679648    -0.97768     0.03882    -0.02853        2.46        2.53        2.62        2.89        3.10        3.09        3.04        3.88        3.05        3.96        4.07        3.97        3.84        3.82        3.65
        1814          16          20      48.750     2310.50    0.689445    0.217658    0.681670    0.112328    -0.97494     0.13496     0.02778     2307.44   -0.229689   -0.673919   -0.179589   -0.678840    -0.97723     0.03899    -0.02082        2.46        2.53        2.62        2.89        3.10        3.09        3.04        3.88        3.05        3.96        4.07        3.98        3.84        3.82        3.65
        1815          16          20      48.797     2310.54    0.689521    0.217801    0.681541    0.112363    -0.97358     0.13895     0.02373     2307.46   -0.229187   -0.674875   -0.180807   -0.677736    -0.98619     0.03296    -0.01149        2.46        2.53        2.61        2.89        3.10        3.09        3.04        3.88        3.06        3.96        4.07        3.99        3.84        3.81        3.65
        1816          16          20      48.818     2310.56    0.689546    0.217870    0.681489    0.112388    -0.97285     0.14118     0.02427     2307.50   -0.228319   -0.676804   -0.183475   -0.675384    -0.98052     0.03732    -0.01024        2.46        2.53        2.61        2.89        3.09        3.09        3.04        3.88        3.07        3.96        4.06        4.00        3.84        3.80        3.65
        1817          16          20      48.830     2310.58    0.689646    0.217937    0.681367    0.112386    -0.97499     0.14069     0.02157     2307.52   -0.228171   -0.677530   -0.185492   -0.674154    -1.01875     0.02987    -0.01128        2.45        2.53        2.61        2.89        3.09        3.09        3.04        3.87        3.07        3.96        4.06        4.01        3.84        3.80        3.65
        1818          16          20      48.870     2310.62    0.689839    0.218035    0.681144    0.112364    -0.97121     0.14270     0.02136     2307.54   -0.228103   -0.678295   -0.187711   -0.672792    -0.98284     0.02094    -0.01254        2.45        2.52        2.61        2.89        3.09        3.09        3.04        3.88        3.08        3.96        4.06        4.01        3.84        3.79        3.65
        1819          16          20      48.909     2310.66    0.689935    0.218012    0.681087    0.112161    -0.97231     0.14218     0.02279     2307.58   -0.227648   -0.679843   -0.192601   -0.669996    -0.97201     0.01474    -0.00556        2.45        2.52        2.60        2.89        3.09        3.09        3.04        3.88        3.08        3.96        4.06        4.02        3.85        3.79        3.65
        1820          16          20      48.917     2310.68    0.689974    0.218069    0.681035    0.112134    -0.97346     0.14209     0.02347     2307.60   -0.227283   -0.680530   -0.195990   -0.668438    -0.94325     0.02337    -0.00352        2.45        2.52        2.60        2.89        3.09        3.09        3.04        3.88        3.08        3.96        4.06        4.03        3.85        3.79        3.65
        1821          16          20      48.950     2310.70    0.689779    0.218091    0.681256    0.111944    -0.97369     0.14434     0.02612     2307.62   -0.227287   -0.680978   -0.199249   -0.667015    -1.00902    -0.00155    -0.00602        2.45        2.52        2.60        2.89        3.09        3.09        3.04        3.87        3.08        3.96        4.07        4.04        3.86        3.78        3.65
        1822          16          20      48.979     2310.72    0.689839    0.218066    0.681216    0.111866    -0.97532     0.14634     0.02115     2307.66   -0.227343   -0.681772   -0.205956   -0.664142    -0.99226     0.01447    -0.00530        2.45        2.52        2.59        2.89        3.09        3.09        3.03        3.87        3.08        3.96        4.06        4.04        3.86        3.78        3.65
        1823          16          20      49.006     2310.74    0.689917    0.217981    0.681194    0.111688    -0.97414     0.14641     0.02110     2307.68   -0.226975   -0.682177   -0.209670   -0.662688    -0.96446    -0.01784     0.00499        2.45        2.52        2.59        2.89        3.09        3.09        3.03        3.87        3.09        3.96        4.07        4.04        3.87        3.78        3.65
        1824          16          20      49.032     2310.78    0.690120    0.217655    0.681170    0.111218    -0.97135     0.14516     0.02305     2307.70   -0.226819   -0.682104   -0.212767   -0.661829    -0.99716    -0.00549    -0.00396        2.45        2.52        2.59        2.89        3.09        3.09        3.03        3.87        3.10        3.96        4.07        4.05        3.87        3.77        3.65
        1825          16          20      49.068     2310.82    0.690175    0.217263    0.681295    0.110871    -0.97569     0.13932     0.02340     2307.74   -0.226886   -0.681834   -0.218112   -0.660343    -0.99337     0.00623    -0.00234        2.45        2.52        2.59        2.89        3.09        3.09        3.02        3.87        3.11        3.96        4.07        4.04        3.88        3.77        3.66
