      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1591          16          24       4.203     2505.98    0.687901    0.145841    0.709201    0.050567    -0.96994     0.11368     0.05228     2502.90   -0.015967   -0.603679    0.144065   -0.783940    -1.01296     0.27530    -0.23629        2.47        2.53        2.67        2.81        3.13        3.08        3.06        3.87        2.99        3.94        4.01        3.88        3.88        3.86        3.68
        1592          16          24       4.216     2506.00    0.688038    0.146105    0.709009    0.050630    -0.97393     0.12266     0.05439     2502.92   -0.017615   -0.607359    0.136165   -0.782473    -0.98153     0.22147    -0.26606        2.47        2.52        2.66        2.81        3.13        3.08        3.06        3.87        2.99        3.95        4.01        3.88        3.88        3.86        3.68
        1593          16          24       4.260     2506.02    0.688212    0.146376    0.708780    0.050694    -0.97641     0.12683     0.04843     2502.94   -0.020235   -0.612571    0.127357   -0.779825    -0.80263     0.20562    -0.28059        2.47        2.52        2.65        2.81        3.13        3.08        3.06        3.87        2.99        3.95        4.01        3.87        3.88        3.86        3.68
        1594          16          24       4.266     2506.04    0.688420    0.146635    0.708523    0.050707    -0.97452     0.12714     0.04731     2502.96   -0.023716   -0.617547    0.118545   -0.777188    -1.01149     0.19962    -0.25065        2.47        2.53        2.65        2.82        3.13        3.08        3.06        3.87        2.99        3.95        4.01        3.88        3.88        3.86        3.68
        1595          16          24       4.303     2506.06    0.688655    0.146932    0.708232    0.050714    -0.97747     0.12556     0.04246     2502.98   -0.026641   -0.621779    0.110771   -0.774862    -1.04360     0.18120    -0.25232        2.47        2.53        2.65        2.82        3.13        3.08        3.06        3.87        2.99        3.95        4.02        3.88        3.88        3.86        3.68
        1596          16          24       4.353     2506.10    0.689237    0.147379    0.707580    0.050622    -0.97634     0.12952     0.03753     2503.04   -0.033047   -0.631224    0.091568   -0.769467    -0.95394     0.15128    -0.23798        2.47        2.53        2.65        2.82        3.13        3.08        3.06        3.87        2.99        3.95        4.02        3.88        3.88        3.86        3.68
        1597          16          24       4.359     2506.12    0.689494    0.147565    0.707286    0.050689    -0.97290     0.13820     0.03840     2503.06   -0.035322   -0.634827    0.085304   -0.767118    -0.80197     0.17179    -0.23094        2.47        2.53        2.65        2.82        3.13        3.08        3.06        3.87        2.99        3.95        4.02        3.88        3.88        3.86        3.67
        1598          16          24       4.377     2506.14    0.689717    0.147738    0.707027    0.050761    -0.96802     0.14008     0.03981     2503.08   -0.038410   -0.639165    0.078534   -0.764085    -1.05057     0.13895    -0.19475        2.47        2.53        2.65        2.83        3.13        3.08        3.06        3.87        2.99        3.95        4.02        3.88        3.88        3.86        3.68
        1599          16          24       4.418     2506.18    0.690003    0.147834    0.706748    0.050475    -0.96507     0.13606     0.02968     2503.10   -0.040907   -0.641857    0.072919   -0.762253    -1.03763     0.13663    -0.17658        2.48        2.54        2.65        2.83        3.12        3.09        3.06        3.87        2.99        3.95        4.02        3.89        3.88        3.86        3.68
        1600          16          24       4.443     2506.20    0.690210    0.147766    0.706572    0.050309    -0.96784     0.13245     0.03428     2503.12   -0.043664   -0.645229    0.066561   -0.759831    -0.86082     0.13977    -0.16772        2.48        2.54        2.65        2.84        3.12        3.09        3.06        3.87        2.99        3.95        4.02        3.89        3.88        3.86        3.68
        1601          16          24       4.455     2506.22    0.690390    0.147716    0.706417    0.050163    -0.97824     0.13346     0.03939     2503.14   -0.047145   -0.650045    0.058856   -0.756145    -0.96844     0.11138    -0.13984        2.48        2.54        2.65        2.84        3.12        3.09        3.06        3.87        2.99        3.95        4.02        3.89        3.88        3.85        3.68
        1602          16          24       4.501     2506.26    0.690997    0.147544    0.705884    0.049818    -0.98190     0.13306     0.03299     2503.18   -0.050554   -0.657311    0.049271   -0.750306    -0.96634     0.09746    -0.15390        2.48        2.55        2.65        2.84        3.12        3.09        3.06        3.87        2.99        3.95        4.02        3.89        3.88        3.85        3.68
        1603          16          24       4.521     2506.28    0.691237    0.147484    0.705668    0.049718    -0.97199     0.12899     0.03313     2503.20   -0.051733   -0.662326    0.043502   -0.746160    -0.78160     0.12510    -0.14922        2.48        2.55        2.65        2.84        3.12        3.09        3.06        3.88        2.99        3.95        4.02        3.88        3.88        3.86        3.68
        1604          16          24       4.541     2506.30    0.691441    0.147599    0.705435    0.049858    -0.97226     0.12856     0.04239     2503.22   -0.053751   -0.667122    0.036543   -0.742107    -1.12026     0.08644    -0.12648        2.47        2.55        2.65        2.84        3.12        3.09        3.06        3.88        3.00        3.95        4.03        3.89        3.88        3.86        3.68
        1605          16          24       4.575     2506.34    0.691937    0.148002    0.704838    0.050215    -0.97471     0.12578     0.04119     2503.26   -0.056549   -0.675432    0.022537   -0.734905    -0.85264     0.08179    -0.12760        2.47        2.55        2.65        2.85        3.11        3.09        3.06        3.87        3.00        3.95        4.02        3.89        3.88        3.85        3.68
        1606          16          24       4.602     2506.36    0.692222    0.148194    0.704506    0.050385    -0.97323     0.13109     0.03805     2503.28   -0.058203   -0.679497    0.013928   -0.731234    -1.13492     0.04897    -0.10097        2.47        2.55        2.65        2.86        3.11        3.09        3.06        3.88        3.01        3.95        4.02        3.89        3.88        3.86        3.68
        1607          16          24       4.615     2506.38    0.692510    0.148430    0.704153    0.050662    -0.97456     0.13379     0.03341     2503.30   -0.059678   -0.683105    0.005747   -0.727856    -0.96413     0.03017    -0.11543        2.47        2.55        2.65        2.87        3.11        3.09        3.06        3.87        3.01        3.95        4.02        3.89        3.88        3.86        3.68
        1608          16          24       4.661     2506.42    0.693283    0.148692    0.703319    0.050901    -0.97653     0.14464     0.02604     2503.34   -0.062098   -0.689007   -0.011594   -0.721996    -0.93384     0.04663    -0.10957        2.47        2.56        2.65        2.87        3.11        3.09        3.06        3.88        3.01        3.95        4.02        3.89        3.88        3.85        3.68
        1609          16          24       4.682     2506.44    0.693683    0.148591    0.702951    0.050829    -0.97590     0.14612     0.02434     2503.36   -0.062846   -0.691872   -0.020063   -0.719000    -1.06449     0.02168    -0.09441        2.47        2.56        2.65        2.88        3.11        3.09        3.06        3.88        3.02        3.95        4.03        3.89        3.88        3.85        3.68
        1610          16          24       4.693     2506.46    0.694106    0.148556    0.702554    0.050649    -0.97508     0.14315     0.02455     2503.38   -0.063306   -0.693860   -0.025899   -0.716855    -1.01653     0.01353    -0.09171        2.47        2.56        2.64        2.89        3.11        3.09        3.06        3.87        3.02        3.95        4.02        3.89        3.88        3.85        3.68
