      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1353          16          45      36.951     3798.82    0.700375    0.001167    0.702678   -0.125371    -0.97351     0.18583    -0.02579     3795.64    0.205952   -0.428651    0.439062   -0.762277    -0.91218     0.42611    -0.34079        2.41        2.52        2.77        2.90        3.14        3.07        3.04        3.87        3.15        3.93        3.99        3.90        3.88        3.85        3.73
        1354          16          45      36.985     3798.86    0.700715    0.001301    0.702313   -0.125512    -0.96303     0.18178    -0.02066     3795.68    0.199386   -0.452747    0.421959   -0.759747    -0.82394     0.41516    -0.26646        2.41        2.51        2.76        2.90        3.14        3.07        3.05        3.88        3.15        3.93        3.99        3.90        3.88        3.85        3.72
        1355          16          45      37.011     3798.88    0.700835    0.001285    0.702166   -0.125664    -0.96069     0.17210    -0.01739     3795.70    0.195776   -0.463293    0.413594   -0.758928    -0.92374     0.40866    -0.27201        2.41        2.51        2.75        2.90        3.14        3.07        3.05        3.87        3.15        3.93        3.99        3.90        3.88        3.85        3.72
        1356          16          45      37.024     3798.90    0.701006    0.001163    0.701956   -0.125886    -0.96191     0.17161    -0.01819     3795.72    0.193387   -0.472224    0.406565   -0.757833    -0.97850     0.40672    -0.28974        2.42        2.51        2.75        2.90        3.14        3.07        3.05        3.88        3.15        3.93        4.00        3.90        3.87        3.85        3.72
        1357          16          45      37.084     3798.96    0.701231    0.000856    0.701564   -0.126814    -0.96734     0.18190    -0.02265     3795.78    0.190391   -0.497026    0.386927   -0.752997    -0.90817     0.39054    -0.28981        2.42        2.51        2.74        2.89        3.14        3.07        3.05        3.87        3.15        3.93        4.00        3.90        3.87        3.85        3.72
        1358          16          45      37.089     3798.98    0.701208    0.000750    0.701540   -0.127074    -0.96617     0.17327    -0.02114     3795.80    0.189340   -0.505320    0.379844   -0.751346    -0.89526     0.39797    -0.27785        2.42        2.51        2.73        2.89        3.14        3.07        3.05        3.87        3.15        3.93        4.00        3.91        3.87        3.85        3.72
        1359          16          45      37.102     3799.00    0.701279    0.000180    0.701541   -0.126676    -0.97039     0.16586    -0.01990     3795.82    0.187673   -0.513557    0.372398   -0.749905    -0.92700     0.42906    -0.24032        2.42        2.51        2.73        2.90        3.14        3.07        3.05        3.87        3.15        3.93        4.01        3.91        3.86        3.85        3.72
        1360          16          45      37.149     3799.02    0.701250    0.000286    0.701572   -0.126672    -0.97215     0.16120    -0.01693     3795.84    0.185388   -0.521601    0.364747   -0.748681    -0.88081     0.40065    -0.20443        2.42        2.52        2.72        2.90        3.13        3.07        3.05        3.87        3.15        3.93        4.01        3.91        3.86        3.84        3.72
        1361          16          45      37.168     3799.04    0.701299    0.000495    0.701544   -0.126554    -0.97178     0.16718    -0.01301     3795.86    0.180897   -0.529834    0.357095   -0.747686    -0.88801     0.35737    -0.19046        2.42        2.52        2.72        2.90        3.13        3.07        3.05        3.87        3.15        3.93        4.01        3.91        3.85        3.84        3.72
        1362          16          45      37.184     3799.06    0.701343    0.000763    0.701542   -0.126323    -0.96762     0.17564    -0.01784     3795.88    0.177526   -0.537327    0.350288   -0.746366    -1.01345     0.31567    -0.19571        2.42        2.52        2.71        2.91        3.13        3.07        3.05        3.88        3.15        3.93        4.02        3.92        3.85        3.84        3.72
        1363          16          45      37.229     3799.10    0.701393    0.001549    0.701583   -0.125805    -0.96810     0.18467    -0.01657     3795.92    0.172597   -0.551555    0.338437   -0.742603    -0.86251     0.24759    -0.19643        2.42        2.52        2.71        2.91        3.13        3.07        3.05        3.88        3.15        3.93        4.01        3.92        3.84        3.84        3.72
        1364          16          45      37.249     3799.12    0.701417    0.001801    0.701594   -0.125609    -0.96809     0.18263    -0.01758     3795.94    0.170366   -0.559155    0.333209   -0.739792    -1.06294     0.27359    -0.20098        2.41        2.53        2.71        2.91        3.13        3.07        3.05        3.88        3.15        3.93        4.01        3.93        3.84        3.83        3.72
        1365          16          45      37.269     3799.14    0.701449    0.002012    0.701581   -0.125500    -0.96812     0.17817    -0.01747     3795.96    0.168655   -0.566207    0.328680   -0.736841    -0.94069     0.27931    -0.16706        2.41        2.53        2.71        2.92        3.13        3.07        3.05        3.88        3.16        3.93        4.00        3.93        3.83        3.84        3.71
        1366          16          45      37.303     3799.18    0.701519    0.002212    0.701494   -0.125592    -0.96626     0.18454    -0.02131     3796.00    0.164070   -0.579724    0.319393   -0.731429    -0.97158     0.26852    -0.15254        2.41        2.53        2.71        2.92        3.13        3.07        3.05        3.88        3.16        3.93        4.00        3.94        3.82        3.83        3.71
        1367          16          45      37.330     3799.20    0.701550    0.002332    0.701412   -0.125870    -0.96528     0.18738    -0.02230     3796.02    0.161012   -0.585353    0.315196   -0.729444    -1.00591     0.24643    -0.16851        2.41        2.53        2.70        2.92        3.13        3.07        3.05        3.88        3.16        3.93        3.99        3.94        3.82        3.83        3.70
        1368          16          45      37.360     3799.22    0.701580    0.002257    0.701358   -0.126004    -0.96570     0.18466    -0.02190     3796.04    0.158822   -0.590668    0.310734   -0.727552    -0.95166     0.23732    -0.15111        2.41        2.53        2.70        2.92        3.13        3.07        3.05        3.88        3.16        3.94        3.99        3.95        3.82        3.82        3.70
        1369          16          45      37.389     3799.26    0.701599    0.002044    0.701292   -0.126271    -0.96772     0.17690    -0.01934     3796.08    0.152001   -0.602116    0.301201   -0.723623    -1.03036     0.19325    -0.12202        2.41        2.53        2.69        2.93        3.13        3.07        3.04        3.88        3.17        3.94        3.98        3.95        3.81        3.82        3.70
        1370          16          45      37.407     3799.28    0.701623    0.001905    0.701237   -0.126447    -0.97027     0.17758    -0.02049     3796.10    0.148598   -0.607382    0.296614   -0.721821    -0.91598     0.21259    -0.10979        2.41        2.53        2.69        2.93        3.12        3.07        3.04        3.88        3.17        3.94        3.98        3.96        3.81        3.82        3.70
        1371          16          45      37.444     3799.32    0.701594    0.001717    0.701212   -0.126747    -0.96647     0.17658    -0.01885     3796.12    0.145487   -0.612298    0.292423   -0.720009    -0.98685     0.21441    -0.10427        2.41        2.53        2.68        2.93        3.12        3.07        3.04        3.87        3.18        3.94        3.98        3.96        3.80        3.81        3.70
        1372          16          45      37.458     3799.34    0.701617    0.001729    0.701171   -0.126842    -0.96399     0.17686    -0.02134     3796.16    0.141034   -0.620070    0.286304   -0.716696    -1.00021     0.19345    -0.10074        2.42        2.53        2.68        2.93        3.12        3.07        3.04        3.87        3.18        3.94        3.98        3.97        3.80        3.81        3.70
        1373          16          45      37.492     3799.36    0.701721    0.001814    0.701077   -0.126791    -0.96988     0.17493    -0.01721     3796.18    0.139705   -0.623207    0.283873   -0.715200    -0.93858     0.17943    -0.09532        2.42        2.53        2.67        2.93        3.12        3.07        3.04        3.87        3.18        3.94        3.98        3.98        3.80        3.81        3.70
