      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1235          16          40      59.355     3521.20    0.680035   -0.120839    0.683246   -0.236909    -0.96673     0.14905    -0.03371     3518.04   -0.099589   -0.687197    0.111486   -0.710924    -0.92883     0.23242    -0.05598        2.40        2.53        2.70        2.96        3.10        3.01        2.97        3.84        3.20        3.93        3.95        3.98        3.81        3.78        3.72
        1236          16          40      59.385     3521.22    0.680180   -0.120617    0.683131   -0.236937    -0.97112     0.15236    -0.03195     3518.06   -0.100000   -0.688956    0.109746   -0.709433    -0.94549     0.25473    -0.05425        2.40        2.54        2.70        2.96        3.10        3.01        2.97        3.84        3.20        3.93        3.95        3.98        3.82        3.78        3.73
        1237          16          40      59.429     3521.28    0.680298   -0.120074    0.682957   -0.237374    -0.96751     0.16727    -0.03999     3518.12   -0.101675   -0.693207    0.104142   -0.705890    -0.96362     0.25783    -0.06344        2.40        2.54        2.70        2.96        3.10        3.01        2.97        3.84        3.20        3.93        3.95        3.99        3.82        3.78        3.73
        1238          16          40      59.434     3521.30    0.680387   -0.120018    0.682825   -0.237526    -0.97063     0.16241    -0.04461     3518.14   -0.102048   -0.694147    0.102688   -0.705125    -0.96643     0.24205    -0.06041        2.40        2.54        2.70        2.96        3.10        3.02        2.96        3.84        3.21        3.93        3.95        3.99        3.82        3.77        3.73
        1239          16          40      59.471     3521.32    0.680421   -0.119992    0.682722   -0.237739    -0.97330     0.15749    -0.04143     3518.16   -0.101791   -0.694703    0.101065   -0.704850    -0.96082     0.23549    -0.05331        2.40        2.54        2.71        2.96        3.11        3.02        2.96        3.83        3.21        3.93        3.95        4.00        3.82        3.77        3.73
        1240          16          40      59.510     3521.36    0.680434   -0.119937    0.682568   -0.238173    -0.96988     0.15963    -0.03847     3518.20   -0.100439   -0.695533    0.098918   -0.704530    -0.96561     0.24016    -0.04996        2.40        2.54        2.71        2.96        3.11        3.02        2.96        3.83        3.21        3.92        3.95        4.00        3.83        3.77        3.73
        1241          16          40      59.518     3521.38    0.680448   -0.119919    0.682515   -0.238292    -0.96680     0.16035    -0.03054     3518.22   -0.099527   -0.695819    0.098737   -0.704402    -0.96704     0.24644    -0.05266        2.40        2.55        2.71        2.95        3.11        3.02        2.95        3.83        3.21        3.92        3.95        4.00        3.83        3.77        3.74
        1242          16          40      59.552     3521.40    0.680046   -0.119992    0.682914   -0.238260    -0.96817     0.16019    -0.03414     3518.24   -0.098719   -0.695777    0.098756   -0.704554    -0.97827     0.25424    -0.04759        2.40        2.55        2.71        2.95        3.11        3.02        2.95        3.83        3.21        3.92        3.95        4.00        3.84        3.77        3.74
        1243          16          40      59.585     3521.44    0.679916   -0.120066    0.683000   -0.238346    -0.97159     0.16302    -0.03195     3518.28   -0.096683   -0.694536    0.099194   -0.705998    -0.98798     0.25153    -0.04471        2.40        2.55        2.71        2.95        3.12        3.02        2.94        3.83        3.21        3.92        3.95        4.00        3.85        3.77        3.74
        1244          16          40      59.591     3521.46    0.678884   -0.120123    0.684047   -0.238257    -0.97403     0.16220    -0.02726     3518.30   -0.095414   -0.693613    0.099779   -0.706995    -0.98141     0.25157    -0.05289        2.40        2.55        2.72        2.94        3.12        3.02        2.94        3.83        3.21        3.92        3.95        4.00        3.85        3.77        3.75
        1245          16          40      59.639     3521.48    0.678835   -0.120088    0.684124   -0.238192    -0.97499     0.16064    -0.03720     3518.32   -0.094254   -0.692706    0.101048   -0.707859    -0.99009     0.25052    -0.06095        2.40        2.55        2.72        2.94        3.12        3.02        2.93        3.82        3.21        3.92        3.95        4.00        3.85        3.76        3.75
        1246          16          40      59.667     3521.50    0.678821   -0.120095    0.684176   -0.238080    -0.97393     0.15972    -0.03816     3518.36   -0.090751   -0.689830    0.105254   -0.710507    -0.98281     0.25150    -0.08531        2.40        2.55        2.73        2.93        3.13        3.02        2.92        3.82        3.21        3.91        3.95        4.00        3.86        3.76        3.75
        1247          16          40      59.693     3521.54    0.678786   -0.120130    0.684256   -0.237934    -0.96582     0.15787    -0.04210     3518.38   -0.088833   -0.687952    0.108004   -0.712156    -0.97175     0.25070    -0.08569        2.40        2.55        2.73        2.93        3.13        3.02        2.92        3.82        3.22        3.91        3.95        4.00        3.86        3.76        3.75
        1248          16          40      59.704     3521.56    0.678858   -0.120130    0.684213   -0.237851    -0.96725     0.15747    -0.04229     3518.40   -0.086516   -0.685624    0.111465   -0.714150    -0.96878     0.25127    -0.09059        2.39        2.56        2.73        2.93        3.13        3.03        2.92        3.82        3.22        3.90        3.95        4.01        3.87        3.76        3.75
        1249          16          40      59.753     3521.60    0.678852   -0.120063    0.684351   -0.237506    -0.96723     0.15524    -0.04377     3518.44   -0.081515   -0.680037    0.120504   -0.718598    -0.96917     0.25054    -0.09759        2.39        2.56        2.73        2.92        3.13        3.03        2.91        3.82        3.22        3.90        3.95        4.01        3.87        3.76        3.75
        1250          16          40      59.769     3521.62    0.678805   -0.120023    0.684477   -0.237294    -0.96606     0.15742    -0.04027     3518.46   -0.078681   -0.676679    0.125671   -0.721195    -0.96889     0.24850    -0.10057        2.39        2.56        2.74        2.92        3.13        3.03        2.90        3.81        3.22        3.90        3.95        4.00        3.88        3.76        3.75
        1251          16          40      59.794     3521.64    0.678702   -0.119983    0.684662   -0.237075    -0.96699     0.15520    -0.03830     3518.48   -0.075654   -0.673106    0.131314   -0.723852    -0.96101     0.25017    -0.10427        2.39        2.56        2.74        2.91        3.13        3.03        2.90        3.81        3.22        3.89        3.95        4.01        3.88        3.75        3.76
        1252          16          40      59.816     3521.66    0.678576   -0.119957    0.684868   -0.236856    -0.96999     0.15658    -0.03742     3518.50   -0.072356   -0.669280    0.137248   -0.726631    -0.96157     0.25656    -0.10359        2.39        2.55        2.74        2.90        3.13        3.02        2.89        3.80        3.22        3.89        3.94        4.00        3.88        3.76        3.76
        1253          16          40      59.850     3521.68    0.678423   -0.119914    0.685101   -0.236640    -0.97098     0.16091    -0.03762     3518.52   -0.069202   -0.665260    0.143281   -0.729459    -0.96882     0.27049    -0.10186        2.39        2.55        2.73        2.90        3.14        3.01        2.89        3.80        3.22        3.89        3.94        4.00        3.88        3.76        3.76
        1254          16          40      59.864     3521.72    0.678085   -0.119884    0.685525   -0.236397    -0.96776     0.16085    -0.03648     3518.54   -0.066095   -0.660926    0.149557   -0.732421    -0.96293     0.28128    -0.11459        2.39        2.55        2.73        2.89        3.14        3.01        2.88        3.79        3.22        3.88        3.94        4.00        3.89        3.76        3.76
        1255          16          40      59.912     3521.76    0.677667   -0.119876    0.685995   -0.236239    -0.96657     0.16359    -0.03995     3518.60   -0.056074   -0.645950    0.170578   -0.741962    -0.95410     0.27726    -0.14624        2.38        2.55        2.73        2.89        3.14        3.00        2.88        3.79        3.22        3.88        3.94        4.00        3.89        3.76        3.76
