      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1850          16          50       3.069     4064.96    0.682003   -0.067756    0.704045   -0.186014    -0.97208     0.16544    -0.00005     4061.76    0.286776   -0.320185    0.518733   -0.739025    -0.76022     0.55692    -0.28233        2.33        2.60        2.86        2.91        3.10        3.03        2.99        3.84        3.19        3.94        4.00        3.89        3.87        3.84        3.73
        1851          16          50       3.097     4065.00    0.682012   -0.067474    0.704032   -0.186133    -0.96388     0.17172    -0.00366     4061.78    0.286129   -0.325083    0.516110   -0.738973    -0.76409     0.56015    -0.27905        2.33        2.60        2.86        2.91        3.10        3.03        2.99        3.84        3.19        3.94        4.00        3.89        3.87        3.84        3.74
        1852          16          50       3.139     4065.04    0.682113   -0.067189    0.703994   -0.186011    -0.96978     0.16666    -0.00283     4061.82    0.284733   -0.335332    0.511365   -0.738231    -0.74799     0.54180    -0.27230        2.33        2.60        2.85        2.90        3.10        3.03        2.99        3.84        3.19        3.94        4.00        3.89        3.87        3.84        3.73
        1853          16          50       3.149     4065.06    0.682105   -0.067040    0.704032   -0.185951    -0.97192     0.16814    -0.00192     4061.84    0.283565   -0.340613    0.509082   -0.737841    -0.75919     0.52455    -0.26932        2.33        2.59        2.85        2.90        3.11        3.03        3.00        3.84        3.19        3.94        3.99        3.89        3.88        3.84        3.73
        1854          16          50       3.179     4065.08    0.682110   -0.066976    0.704040   -0.185925    -0.96847     0.17219    -0.00309     4061.86    0.282553   -0.346033    0.506762   -0.737304    -0.80383     0.53271    -0.27234        2.34        2.59        2.85        2.90        3.11        3.03        3.00        3.85        3.19        3.94        4.00        3.89        3.88        3.84        3.73
        1855          16          50       3.219     4065.12    0.681699   -0.066712    0.704260   -0.186691    -0.96804     0.17001    -0.00120     4061.90    0.280978   -0.356324    0.502755   -0.735746    -0.80556     0.52940    -0.28047        2.34        2.59        2.84        2.89        3.11        3.03        3.00        3.85        3.19        3.94        4.00        3.88        3.88        3.84        3.73
        1856          16          50       3.227     4065.14    0.681714   -0.066708    0.704244   -0.186699    -0.97133     0.16553    -0.00094     4061.92    0.280312   -0.361184    0.500761   -0.734990    -0.80709     0.52808    -0.28254        2.34        2.59        2.84        2.89        3.11        3.03        3.00        3.84        3.19        3.94        4.00        3.88        3.88        3.85        3.74
        1857          16          50       3.256     4065.16    0.681720   -0.066774    0.704312   -0.186398    -0.97266     0.16403    -0.00033     4061.94    0.279152   -0.366021    0.498403   -0.734640    -0.80905     0.51688    -0.28366        2.34        2.59        2.84        2.89        3.12        3.03        3.00        3.85        3.18        3.94        4.00        3.88        3.88        3.85        3.73
        1858          16          50       3.289     4065.18    0.681755   -0.066774    0.704275   -0.186411    -0.97189     0.16640     0.00286     4061.98    0.277049   -0.375690    0.493253   -0.734032    -0.82422     0.48769    -0.25905        2.34        2.59        2.83        2.89        3.12        3.04        3.00        3.85        3.18        3.94        4.00        3.88        3.88        3.85        3.73
        1859          16          50       3.298     4065.20    0.681681   -0.066741    0.704352   -0.186400    -0.97060     0.16736     0.00007     4062.00    0.275927   -0.380623    0.490386   -0.733834    -0.82232     0.49175    -0.25310        2.34        2.59        2.83        2.89        3.12        3.04        3.00        3.85        3.18        3.94        3.99        3.88        3.88        3.85        3.73
        1860          16          50       3.343     4065.24    0.681755   -0.066815    0.704286   -0.186353    -0.96793     0.16554     0.00262     4062.04    0.272943   -0.390436    0.484671   -0.733591    -0.83102     0.47841    -0.25497        2.34        2.59        2.82        2.88        3.12        3.04        3.00        3.85        3.18        3.94        4.00        3.87        3.89        3.85        3.74
        1861          16          50       3.368     4065.26    0.681791   -0.066803    0.704319   -0.186102    -0.97093     0.16422     0.00277     4062.06    0.271399   -0.395293    0.481702   -0.733518    -0.84607     0.47212    -0.25068        2.34        2.59        2.82        2.88        3.13        3.04        3.00        3.85        3.18        3.94        4.00        3.87        3.88        3.85        3.74
        1862          16          50       3.379     4065.28    0.681861   -0.066743    0.704287   -0.185989    -0.97234     0.16542     0.00276     4062.08    0.270118   -0.400026    0.478932   -0.733239    -0.84989     0.46375    -0.24402        2.34        2.59        2.82        2.88        3.13        3.04        3.00        3.85        3.18        3.94        4.00        3.87        3.89        3.85        3.73
        1863          16          50       3.419     4065.32    0.681933   -0.066791    0.704230   -0.185918    -0.96854     0.16818    -0.00370     4062.12    0.267670   -0.408893    0.474467   -0.732148    -0.84080     0.45530    -0.24915        2.34        2.58        2.81        2.87        3.13        3.04        3.01        3.85        3.17        3.94        4.00        3.87        3.88        3.85        3.74
        1864          16          50       3.446     4065.34    0.681975   -0.066829    0.704178   -0.185949    -0.96788     0.16541    -0.00317     4062.14    0.266543   -0.413263    0.472448   -0.731410    -0.84882     0.44753    -0.24890        2.34        2.58        2.81        2.87        3.13        3.05        3.01        3.85        3.17        3.94        3.99        3.87        3.88        3.85        3.73
        1865          16          50       3.480     4065.36    0.682061   -0.066852    0.704139   -0.185773    -0.97004     0.16265    -0.00412     4062.18    0.264914   -0.422697    0.467147   -0.730015    -0.85590     0.42515    -0.23558        2.34        2.58        2.81        2.87        3.13        3.05        3.01        3.85        3.17        3.94        4.00        3.87        3.89        3.85        3.74
        1866          16          50       3.498     4065.40    0.682218   -0.066790    0.703988   -0.185793    -0.97314     0.16741    -0.00466     4062.20    0.264368   -0.427444    0.464173   -0.729346    -0.86349     0.43295    -0.23376        2.34        2.58        2.80        2.87        3.13        3.05        3.01        3.85        3.17        3.94        4.00        3.87        3.88        3.85        3.74
        1867          16          50       3.533     4065.44    0.682259   -0.066805    0.703942   -0.185810    -0.96446     0.16912    -0.00452     4062.22    0.263627   -0.432144    0.461166   -0.728751    -0.84525     0.43230    -0.23540        2.34        2.58        2.80        2.87        3.13        3.05        3.01        3.85        3.17        3.94        4.00        3.87        3.88        3.85        3.74
        1868          16          50       3.560     4065.46    0.682278   -0.066776    0.703928   -0.185806    -0.96688     0.16699    -0.00384     4062.26    0.261459   -0.440954    0.454926   -0.728176    -0.88752     0.41071    -0.23868        2.34        2.58        2.80        2.87        3.13        3.05        3.01        3.85        3.17        3.94        4.00        3.87        3.88        3.85        3.74
        1869          16          50       3.578     4065.48    0.682289   -0.066776    0.703915   -0.185815    -0.96962     0.16706    -0.00417     4062.28    0.260173   -0.444999    0.451609   -0.728241    -0.90412     0.40156    -0.23647        2.34        2.58        2.80        2.87        3.13        3.05        3.01        3.86        3.17        3.95        4.00        3.87        3.88        3.85        3.74
