      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9 
        1144          16          55      15.924     1053.56    0.871904   -0.059003   -0.481371   -0.067708     0.84723    -0.14941    -0.52084        1.60        1.86        1.47        1.56        1.44        1.13        1.97        1.76        1.46        1.85
        1145          16          55      15.974     1053.62    0.864322   -0.053492   -0.496037   -0.063509     0.87683    -0.13824    -0.47122        1.60        1.86        1.47        1.56        1.43        1.13        1.97        1.76        1.45        1.85
        1146          16          55      16.029     1053.67    0.857088   -0.049298   -0.509293   -0.059930     0.87982    -0.12000    -0.45258        1.60        1.85        1.47        1.56        1.43        1.13        1.96        1.76        1.45        1.85
        1147          16          55      16.079     1053.74    0.846252   -0.042094   -0.528362   -0.054031     0.92108    -0.11356    -0.40912        1.60        1.85        1.47        1.56        1.43        1.13        1.96        1.76        1.45        1.85
        1148          16          55      16.140     1053.77    0.841263   -0.038688   -0.536723   -0.052048     0.93466    -0.11121    -0.39481        1.60        1.85        1.47        1.56        1.43        1.13        1.95        1.76        1.45        1.85
        1149          16          55      16.190     1053.83    0.830749   -0.033762   -0.553476   -0.048788     0.94101    -0.11609    -0.36255        1.60        1.85        1.47        1.56        1.43        1.13        1.95        1.76        1.45        1.85
        1150          16          55      16.239     1053.88    0.821740   -0.030959   -0.567010   -0.047799     0.94727    -0.11874    -0.33322        1.60        1.85        1.47        1.55        1.44        1.13        1.94        1.76        1.45        1.86
        1151          16          55      16.289     1053.93    0.813404   -0.028579   -0.579025   -0.047822     0.97452    -0.10190    -0.33765        1.60        1.84        1.47        1.55        1.44        1.13        1.94        1.76        1.45        1.86
        1152          16          55      16.344     1053.98    0.806283   -0.025179   -0.589023   -0.048219     0.97729    -0.09335    -0.30701        1.61        1.84        1.48        1.55        1.44        1.13        1.94        1.76        1.44        1.86
        1153          16          55      16.396     1054.04    0.800341   -0.020636   -0.597297   -0.047588     0.99542    -0.07861    -0.31583        1.60        1.84        1.47        1.55        1.44        1.13        1.94        1.76        1.44        1.86
        1154          16          55      16.455     1054.09    0.798720   -0.016659   -0.599643   -0.046864     0.98849    -0.06970    -0.29465        1.61        1.84        1.48        1.55        1.44        1.13        1.94        1.76        1.44        1.86
        1155          16          55      16.501     1054.15    0.800169   -0.010954   -0.597932   -0.045691     0.97913    -0.05258    -0.26938        1.61        1.84        1.48        1.55        1.44        1.13        1.94        1.76        1.44        1.86
        1156          16          55      16.554     1054.21    0.802164   -0.005058   -0.595331   -0.045708     0.94000    -0.02670    -0.22485        1.61        1.84        1.48        1.55        1.44        1.13        1.95        1.76        1.43        1.86
        1157          16          55      16.611     1054.25    0.802392   -0.001720   -0.595096   -0.044999     0.96191    -0.01880    -0.23846        1.61        1.84        1.48        1.55        1.44        1.13        1.95        1.76        1.43        1.86
        1158          16          55      16.665     1054.30    0.801212    0.001519   -0.596776   -0.043757     0.92270    -0.01669    -0.21783        1.61        1.85        1.48        1.55        1.44        1.13        1.95        1.76        1.43        1.86
        1159          16          55      16.716     1054.36    0.796487    0.004497   -0.603258   -0.040849     0.94562    -0.04434    -0.24362        1.61        1.84        1.48        1.55        1.44        1.14        1.95        1.76        1.43        1.86
        1160          16          55      16.775     1054.41    0.791062    0.006289   -0.610450   -0.039129     0.97003    -0.05634    -0.24213        1.61        1.85        1.48        1.55        1.44        1.13        1.96        1.76        1.43        1.86
        1161          16          55      16.824     1054.47    0.783975    0.008778   -0.619534   -0.038513     0.96661    -0.04541    -0.20709        1.61        1.85        1.48        1.55        1.44        1.13        1.96        1.76        1.43        1.86
        1162          16          55      16.875     1054.52    0.778209    0.011440   -0.626834   -0.036587     1.01004    -0.01596    -0.23550        1.61        1.85        1.48        1.55        1.44        1.14        1.96        1.76        1.43        1.86
        1163          16          55      16.933     1054.57    0.774272    0.012926   -0.631809   -0.033961     1.03284    -0.03714    -0.22916        1.61        1.85        1.48        1.56        1.44        1.13        1.96        1.76        1.44        1.86
        1164          16          55      16.979     1054.63    0.772741    0.013087   -0.633739   -0.032783     1.01489    -0.03314    -0.19809        1.61        1.85        1.48        1.55        1.43        1.13        1.96        1.76        1.44        1.86
        1165          16          55      17.033     1054.67    0.771608    0.013919   -0.635019   -0.034314     0.98547    -0.02689    -0.16714        1.61        1.85        1.48        1.55        1.43        1.13        1.97        1.77        1.44        1.86
        1166          16          55      17.084     1054.73    0.771046    0.015155   -0.635607   -0.035530     0.96863    -0.00418    -0.14127        1.61        1.85        1.48        1.56        1.43        1.13        1.97        1.76        1.44        1.86
        1167          16          55      17.143     1054.78    0.769231    0.017045   -0.637741   -0.035763     0.97076     0.00891    -0.13409        1.61        1.85        1.48        1.56        1.43        1.13        1.97        1.76        1.44        1.85
        1168          16          55      17.192     1054.84    0.766680    0.018084   -0.640828   -0.034849     0.99091    -0.00372    -0.13669        1.61        1.85        1.48        1.56        1.43        1.13        1.97        1.76        1.44        1.85
        1169          16          55      17.243     1054.89    0.764107    0.018432   -0.643923   -0.034121     0.99402    -0.01038    -0.13901        1.61        1.85        1.48        1.56        1.43        1.13        1.97        1.77        1.44        1.86
