      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1768          16          59      17.279     4619.22    0.565700   -0.230287    0.677014   -0.410615    -0.94066     0.29525     0.02175     4615.98    0.371046   -0.108969    0.636750   -0.667083    -0.64380     0.72269    -0.17897        2.31        2.63        2.56        3.05        3.16        3.05        2.94        3.83        3.28        3.91        4.12        3.94        4.04        3.75        3.76
        1769          16          59      17.311     4619.24    0.565634   -0.230524    0.676924   -0.410721    -0.93937     0.29736     0.01805     4616.00    0.363536   -0.106797    0.637511   -0.670832    -0.61893     0.72199    -0.17369        2.31        2.63        2.55        3.06        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.94        4.05        3.75        3.76
        1770          16          59      17.339     4619.28    0.565455   -0.231034    0.676660   -0.411116    -0.93944     0.29623     0.01566     4616.04    0.348946   -0.102258    0.639017   -0.677818    -0.60144     0.74695    -0.17017        2.31        2.63        2.55        3.06        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.94        4.04        3.75        3.76
        1771          16          59      17.361     4619.30    0.565381   -0.231243    0.676542   -0.411293    -0.93963     0.29686     0.01578     4616.06    0.342204   -0.099851    0.639888   -0.680785    -0.58834     0.75910    -0.17090        2.31        2.63        2.54        3.07        3.17        3.04        2.94        3.83        3.28        3.91        4.12        3.94        4.04        3.75        3.76
        1772          16          59      17.393     4619.32    0.565321   -0.231507    0.676420   -0.411428    -0.93999     0.29333     0.01690     4616.08    0.335389   -0.097189    0.641119   -0.683399    -0.57143     0.77705    -0.16867        2.30        2.63        2.53        3.08        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.94        4.04        3.75        3.76
        1773          16          59      17.416     4619.36    0.565235   -0.231991    0.676213   -0.411613    -0.94162     0.29147     0.01981     4616.12    0.322222   -0.091824    0.643389   -0.688325    -0.55348     0.81234    -0.16703        2.30        2.63        2.52        3.08        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.94        4.04        3.75        3.76
        1774          16          59      17.440     4619.38    0.565263   -0.232144    0.676099   -0.411677    -0.94132     0.29138     0.02042     4616.14    0.315507   -0.089018    0.644217   -0.691025    -0.55111     0.82396    -0.15871        2.30        2.63        2.51        3.09        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.95        4.04        3.75        3.76
        1775          16          59      17.472     4619.40    0.565320   -0.232258    0.676003   -0.411691    -0.94254     0.29079     0.01904     4616.16    0.308628   -0.086147    0.645044   -0.693719    -0.53163     0.84251    -0.14968        2.30        2.64        2.50        3.09        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.95        4.04        3.75        3.76
        1776          16          59      17.498     4619.44    0.565519   -0.232367    0.675834   -0.411633    -0.94205     0.29119     0.01692     4616.20    0.294600   -0.080489    0.646763   -0.698878    -0.50896     0.83726    -0.15498        2.29        2.64        2.50        3.10        3.16        3.04        2.94        3.83        3.28        3.91        4.12        3.95        4.05        3.75        3.75
        1777          16          59      17.520     4619.46    0.565640   -0.232336    0.675812   -0.411521    -0.94259     0.29129     0.01951     4616.22    0.287697   -0.077655    0.647817   -0.701095    -0.50807     0.84558    -0.15424        2.29        2.64        2.49        3.10        3.16        3.03        2.94        3.83        3.28        3.91        4.12        3.95        4.04        3.75        3.76
        1778          16          59      17.551     4619.48    0.565751   -0.232307    0.675783   -0.411433    -0.94186     0.29147     0.01814     4616.24    0.280679   -0.074568    0.648718   -0.703437    -0.49552     0.86201    -0.15461        2.29        2.64        2.48        3.10        3.16        3.03        2.94        3.84        3.28        3.91        4.12        3.95        4.04        3.75        3.75
        1779          16          59      17.603     4619.54    0.566057   -0.232156    0.675619   -0.411367    -0.94078     0.29396     0.01775     4616.30    0.260210   -0.065541    0.648585   -0.712273    -0.45107     0.87172    -0.15288        2.28        2.65        2.48        3.11        3.16        3.03        2.93        3.83        3.28        3.90        4.12        3.95        4.04        3.75        3.75
        1780          16          59      17.610     4619.56    0.566133   -0.232137    0.675512   -0.411448    -0.94134     0.29293     0.01709     4616.32    0.253450   -0.062358    0.648283   -0.715265    -0.44244     0.86755    -0.14383        2.28        2.65        2.47        3.11        3.16        3.03        2.93        3.83        3.28        3.90        4.12        3.96        4.04        3.75        3.75
        1781          16          59      17.637     4619.58    0.566185   -0.232208    0.675417   -0.411493    -0.93987     0.29426     0.01528     4616.34    0.246932   -0.059285    0.648073   -0.717991    -0.42777     0.87111    -0.14631        2.28        2.65        2.47        3.11        3.16        3.03        2.93        3.83        3.28        3.91        4.12        3.96        4.04        3.75        3.75
        1782          16          59      17.677     4619.62    0.566180   -0.232370    0.675254   -0.411676    -0.93898     0.29466     0.01383     4616.38    0.234212   -0.052933    0.648169   -0.722648    -0.38220     0.88096    -0.14987        2.28        2.65        2.47        3.11        3.15        3.03        2.93        3.83        3.28        3.90        4.12        3.96        4.04        3.75        3.74
        1783          16          59      17.686     4619.64    0.566152   -0.232555    0.675145   -0.411788    -0.93991     0.29260     0.01318     4616.40    0.227702   -0.049683    0.648398   -0.724750    -0.36694     0.88719    -0.15370        2.28        2.65        2.47        3.12        3.15        3.03        2.93        3.83        3.28        3.90        4.12        3.97        4.03        3.75        3.74
        1784          16          59      17.718     4619.66    0.566097   -0.232770    0.675011   -0.411962    -0.93896     0.29170     0.01273     4616.42    0.220918   -0.046301    0.649116   -0.726429    -0.35472     0.88274    -0.15648        2.28        2.65        2.46        3.12        3.15        3.02        2.93        3.83        3.28        3.91        4.12        3.97        4.03        3.75        3.73
        1785          16          59      17.751     4619.70    0.565782   -0.233374    0.674841   -0.412331    -0.93705     0.29320     0.01512     4616.46    0.208268   -0.040444    0.650609   -0.729175    -0.31803     0.90093    -0.14687        2.28        2.65        2.46        3.12        3.15        3.02        2.93        3.83        3.28        3.91        4.12        3.98        4.02        3.75        3.73
        1786          16          59      17.760     4619.72    0.565686   -0.233630    0.674729   -0.412502    -0.94031     0.29128     0.01688     4616.48    0.201599   -0.037384    0.651227   -0.730660    -0.31309     0.91042    -0.14769        2.27        2.65        2.46        3.12        3.15        3.02        2.93        3.83        3.28        3.91        4.12        3.98        4.02        3.75        3.73
        1787          16          59      17.798     4619.74    0.565641   -0.233822    0.674646   -0.412589    -0.94554     0.28789     0.01814     4616.50    0.195493   -0.034685    0.651889   -0.731861    -0.36044     0.92922    -0.15186        2.27        2.65        2.45        3.12        3.14        3.02        2.93        3.83        3.28        3.91        4.12        3.99        4.01        3.75        3.73
