      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1736          16          51      44.838     4166.74    0.665682   -0.109216    0.713426   -0.189637    -0.98579     0.11748     0.03425     4163.54    0.365497   -0.385248    0.535955   -0.656314    -0.92606     0.45288    -0.16021        2.34        2.62        2.63        2.99        3.13        3.02        2.93        3.82        3.28        3.91        4.12        3.92        4.05        3.76        3.71
        1737          16          51      44.857     4166.76    0.665570   -0.109413    0.713546   -0.189465    -0.97771     0.11623     0.03041     4163.56    0.354966   -0.377838    0.541697   -0.661667    -0.90674     0.48472    -0.13191        2.33        2.63        2.63        3.01        3.13        3.02        2.93        3.82        3.28        3.91        4.12        3.92        4.05        3.75        3.72
        1738          16          51      44.875     4166.78    0.665400   -0.109595    0.713727   -0.189276    -0.97281     0.11223     0.03456     4163.58    0.343626   -0.370536    0.547714   -0.666808    -0.91720     0.51315    -0.12997        2.33        2.63        2.62        3.02        3.13        3.01        2.93        3.82        3.28        3.91        4.13        3.92        4.05        3.76        3.72
        1739          16          51      44.908     4166.82    0.665091   -0.110021    0.714059   -0.188864    -0.97963     0.11262     0.02930     4163.60    0.331865   -0.362863    0.554055   -0.671728    -0.90128     0.51780    -0.12920        2.32        2.63        2.62        3.03        3.13        3.01        2.92        3.82        3.28        3.90        4.12        3.92        4.05        3.75        3.71
        1740          16          51      44.941     4166.84    0.664881   -0.110232    0.714260   -0.188717    -0.97759     0.12005     0.03099     4163.64    0.307623   -0.349021    0.563933   -0.682299    -0.81895     0.54227    -0.10985        2.32        2.63        2.61        3.04        3.13        3.00        2.92        3.82        3.28        3.90        4.13        3.92        4.05        3.76        3.72
        1741          16          51      44.955     4166.86    0.664744   -0.110393    0.714385   -0.188632    -0.97536     0.12289     0.03047     4163.66    0.294783   -0.342463    0.568470   -0.687505    -0.81662     0.56548    -0.09881        2.31        2.63        2.60        3.06        3.13        3.00        2.92        3.81        3.28        3.90        4.12        3.92        4.06        3.76        3.72
        1742          16          51      44.987     4166.88    0.664525   -0.110664    0.714564   -0.188570    -0.97295     0.11860     0.03132     4163.68    0.282065   -0.335793    0.573360   -0.692055    -0.80174     0.58636    -0.10594        2.31        2.64        2.60        3.07        3.13        2.99        2.92        3.81        3.28        3.90        4.12        3.92        4.05        3.76        3.72
        1743          16          51      45.026     4166.92    0.664273   -0.111275    0.714744   -0.188418    -0.98054     0.10976     0.03228     4163.72    0.256552   -0.322262    0.583484   -0.699911    -0.79143     0.62265    -0.11520        2.30        2.64        2.59        3.08        3.12        2.99        2.91        3.81        3.28        3.89        4.13        3.92        4.05        3.76        3.72
        1744          16          51      45.061     4166.96    0.664235   -0.111571    0.714795   -0.188181    -0.97770     0.11457     0.03142     4163.76    0.230736   -0.309355    0.593411   -0.706345    -0.75828     0.66394    -0.13088        2.30        2.64        2.58        3.09        3.12        2.99        2.91        3.81        3.28        3.89        4.12        3.92        4.05        3.76        3.72
        1745          16          51      45.070     4166.98    0.664131   -0.111712    0.714877   -0.188155    -0.97766     0.11604     0.03594     4163.78    0.217862   -0.303296    0.598013   -0.709174    -0.74630     0.68441    -0.12716        2.30        2.64        2.57        3.09        3.11        2.98        2.90        3.80        3.28        3.88        4.13        3.92        4.06        3.76        3.72
        1746          16          51      45.102     4167.00    0.664223   -0.111866    0.714786   -0.188080    -0.97702     0.11312     0.03495     4163.80    0.205148   -0.297004    0.602653   -0.711697    -0.72089     0.69843    -0.12376        2.29        2.64        2.56        3.10        3.11        2.98        2.90        3.80        3.28        3.88        4.13        3.93        4.05        3.76        3.73
        1747          16          51      45.139     4167.04    0.664057   -0.112081    0.714936   -0.187970    -0.97756     0.11002     0.03500     4163.84    0.180759   -0.284960    0.611047   -0.716063    -0.67779     0.71390    -0.11703        2.29        2.64        2.55        3.10        3.10        2.98        2.90        3.80        3.28        3.88        4.13        3.93        4.05        3.76        3.73
        1748          16          51      45.147     4167.06    0.663964   -0.112294    0.714977   -0.188014    -0.97663     0.11278     0.03284     4163.86    0.169251   -0.279419    0.614561   -0.718049    -0.64321     0.72914    -0.11611        2.29        2.64        2.54        3.11        3.10        2.98        2.89        3.79        3.28        3.88        4.13        3.94        4.05        3.76        3.73
        1749          16          51      45.189     4167.08    0.663703   -0.112661    0.715117   -0.188185    -0.97416     0.11571     0.02830     4163.88    0.158100   -0.274151    0.618021   -0.719650    -0.60702     0.74984    -0.12272        2.29        2.64        2.53        3.11        3.09        2.97        2.89        3.79        3.28        3.87        4.13        3.94        4.05        3.77        3.73
        1750          16          51      45.216     4167.12    0.663107   -0.113604    0.715373   -0.188747    -0.97161     0.11593     0.03448     4163.92    0.136939   -0.262872    0.625792   -0.721478    -0.59054     0.76585    -0.11839        2.28        2.64        2.52        3.12        3.08        2.97        2.88        3.79        3.28        3.87        4.13        3.95        4.05        3.77        3.73
        1751          16          51      45.221     4167.14    0.662905   -0.113974    0.715464   -0.188885    -0.97848     0.10812     0.03615     4163.94    0.126994   -0.257130    0.629473   -0.722163    -0.56874     0.77754    -0.09900        2.28        2.64        2.51        3.12        3.08        2.97        2.88        3.79        3.28        3.87        4.12        3.96        4.05        3.77        3.73
        1752          16          51      45.263     4167.16    0.662849   -0.114411    0.715437   -0.188921    -0.98183     0.10018     0.03612     4163.96    0.117334   -0.251735    0.632885   -0.722717    -0.53231     0.81719    -0.07553        2.28        2.64        2.50        3.12        3.07        2.97        2.88        3.79        3.28        3.87        4.12        3.96        4.04        3.77        3.73
        1753          16          51      45.299     4167.20    0.662617   -0.115064    0.715527   -0.188997    -0.97874     0.10521     0.03878     4164.00    0.097739   -0.242267    0.638773   -0.723687    -0.47259     0.82066    -0.08306        2.27        2.64        2.50        3.13        3.06        2.96        2.88        3.78        3.28        3.86        4.12        3.96        4.04        3.77        3.73
        1754          16          51      45.308     4167.22    0.662488   -0.115245    0.715636   -0.188928    -0.97487     0.10800     0.03898     4164.02    0.088158   -0.237421    0.641018   -0.724538    -0.47119     0.84307    -0.08153        2.27        2.64        2.49        3.13        3.06        2.96        2.87        3.78        3.27        3.86        4.12        3.96        4.03        3.77        3.73
        1755          16          51      45.342     4167.24    0.662387   -0.115365    0.715734   -0.188836    -0.97532     0.10488     0.03903     4164.04    0.079039   -0.232820    0.642667   -0.725621    -0.46610     0.86586    -0.08318        2.27        2.64        2.49        3.13        3.05        2.96        2.87        3.78        3.27        3.86        4.12        3.96        4.03        3.77        3.72
