      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        2009          17           1      30.918     4752.86    0.640324   -0.116584    0.678717   -0.340201    -0.93319     0.30783    -0.06023     4749.64    0.435831   -0.161488    0.587726   -0.662232    -0.74880     0.60596    -0.25591        2.12        2.68        2.62        3.07        3.15        2.97        2.87        3.82        3.28        3.89        4.11        3.94        4.01        3.71        3.77
        2010          17           1      30.965     4752.90    0.640110   -0.116713    0.679137   -0.339720    -0.93649     0.31172    -0.05912     4749.66    0.427872   -0.156360    0.591029   -0.665704    -0.70035     0.61691    -0.24390        2.12        2.68        2.60        3.08        3.15        2.97        2.87        3.82        3.28        3.89        4.11        3.94        4.00        3.71        3.78
        2011          17           1      30.998     4752.94    0.640016   -0.116697    0.679521   -0.339135    -0.93107     0.31362    -0.05854     4749.70    0.410982   -0.146937    0.596851   -0.673255    -0.68562     0.66460    -0.21861        2.12        2.68        2.59        3.09        3.15        2.97        2.87        3.82        3.28        3.88        4.11        3.94        4.01        3.71        3.78
        2012          17           1      31.016     4752.96    0.640048   -0.116627    0.679678   -0.338784    -0.93168     0.30872    -0.06016     4749.72    0.402260   -0.142460    0.600172   -0.676525    -0.69252     0.67698    -0.22738        2.12        2.67        2.58        3.10        3.15        2.97        2.87        3.82        3.28        3.88        4.11        3.94        4.01        3.71        3.77
        2013          17           1      31.039     4752.98    0.640087   -0.116539    0.679836   -0.338423    -0.93501     0.30868    -0.05437     4749.74    0.393563   -0.138295    0.603404   -0.679622    -0.68201     0.67697    -0.23643        2.12        2.67        2.57        3.10        3.15        2.96        2.87        3.82        3.28        3.88        4.11        3.94        4.00        3.70        3.78
        2014          17           1      31.068     4753.00    0.640177   -0.116397    0.679942   -0.338089    -0.93658     0.30847    -0.05767     4749.78    0.375812   -0.130343    0.609943   -0.685380    -0.66727     0.71291    -0.24939        2.12        2.67        2.56        3.11        3.15        2.96        2.86        3.81        3.28        3.88        4.11        3.94        4.00        3.70        3.78
        2015          17           1      31.099     4753.04    0.640265   -0.116254    0.680147   -0.337558    -0.93333     0.31566    -0.05668     4749.80    0.366969   -0.126477    0.613186   -0.687998    -0.66605     0.72888    -0.25051        2.12        2.67        2.55        3.12        3.14        2.96        2.86        3.81        3.28        3.87        4.11        3.94        4.00        3.70        3.78
        2016          17           1      31.109     4753.06    0.640328   -0.116137    0.680196   -0.337380    -0.93481     0.31370    -0.05945     4749.82    0.358021   -0.122723    0.615955   -0.690912    -0.63613     0.73565    -0.23795        2.12        2.67        2.54        3.12        3.14        2.96        2.86        3.81        3.28        3.87        4.11        3.94        4.00        3.70        3.78
        2017          17           1      31.149     4753.08    0.640358   -0.116134    0.680267   -0.337182    -0.93541     0.30927    -0.06163     4749.86    0.340019   -0.115939    0.620323   -0.697241    -0.59429     0.75750    -0.21197        2.12        2.67        2.52        3.13        3.14        2.95        2.85        3.81        3.28        3.87        4.10        3.94        4.00        3.70        3.78
        2018          17           1      31.190     4753.12    0.640354   -0.116177    0.680371   -0.336964    -0.93260     0.31112    -0.05959     4749.90    0.322095   -0.109451    0.624528   -0.703022    -0.58463     0.75830    -0.19627        2.12        2.67        2.51        3.13        3.13        2.95        2.85        3.81        3.28        3.86        4.11        3.94        4.00        3.70        3.78
        2019          17           1      31.198     4753.14    0.640310   -0.116271    0.680461   -0.336834    -0.93413     0.30964    -0.05777     4749.92    0.313331   -0.106401    0.626557   -0.705641    -0.55947     0.77729    -0.19481        2.12        2.67        2.50        3.13        3.13        2.95        2.84        3.81        3.27        3.86        4.11        3.94        4.01        3.70        3.78
        2020          17           1      31.232     4753.16    0.640348   -0.116404    0.680438   -0.336761    -0.93459     0.30668    -0.05957     4749.94    0.304629   -0.103448    0.628462   -0.708192    -0.54649     0.78784    -0.19763        2.12        2.66        2.49        3.14        3.13        2.94        2.84        3.81        3.27        3.86        4.11        3.94        4.01        3.70        3.78
        2021          17           1      31.270     4753.20    0.640295   -0.116615    0.680485   -0.336695    -0.93263     0.30880    -0.05969     4749.98    0.287586   -0.097800    0.632363   -0.712634    -0.52733     0.81376    -0.18288        2.11        2.66        2.47        3.14        3.12        2.94        2.84        3.81        3.27        3.85        4.11        3.94        4.01        3.70        3.78
        2022          17           1      31.279     4753.22    0.640227   -0.116725    0.680568   -0.336619    -0.92941     0.30854    -0.05849     4750.00    0.279383   -0.095461    0.633812   -0.714923    -0.49728     0.82371    -0.18712        2.11        2.66        2.46        3.14        3.12        2.94        2.83        3.80        3.27        3.85        4.11        3.94        4.01        3.70        3.78
        2023          17           1      31.309     4753.24    0.640192   -0.116784    0.680628   -0.336542    -0.93560     0.30685    -0.05936     4750.02    0.271293   -0.093165    0.635022   -0.717264    -0.49105     0.83217    -0.17719        2.12        2.66        2.45        3.15        3.12        2.94        2.83        3.80        3.27        3.85        4.12        3.95        4.01        3.70        3.78
        2024          17           1      31.340     4753.28    0.640173   -0.116980    0.680647   -0.336475    -0.93509     0.30889    -0.06023     4750.04    0.263276   -0.090888    0.636070   -0.719611    -0.47034     0.84082    -0.18443        2.11        2.66        2.44        3.15        3.11        2.93        2.83        3.80        3.27        3.84        4.11        3.94        4.01        3.71        3.78
        2025          17           1      31.367     4753.30    0.640170   -0.117060    0.680630   -0.336485    -0.93279     0.30908    -0.05798     4750.06    0.255243   -0.088559    0.637354   -0.721657    -0.45299     0.85379    -0.18530        2.11        2.66        2.42        3.15        3.11        2.93        2.83        3.80        3.27        3.84        4.12        3.94        4.02        3.71        3.78
        2026          17           1      31.389     4753.32    0.640064   -0.117163    0.680754   -0.336401    -0.93039     0.30826    -0.06149     4750.10    0.239667   -0.083460    0.640620   -0.724707    -0.44252     0.85050    -0.18401        2.12        2.66        2.41        3.16        3.10        2.93        2.83        3.80        3.27        3.84        4.12        3.95        4.02        3.71        3.78
        2027          17           1      31.422     4753.36    0.639948   -0.117180    0.680980   -0.336156    -0.93356     0.30868    -0.05924     4750.12    0.232107   -0.080646    0.642425   -0.725887    -0.42761     0.86925    -0.19348        2.11        2.65        2.40        3.16        3.10        2.93        2.82        3.80        3.27        3.83        4.12        3.95        4.02        3.71        3.78
        2028          17           1      31.446     4753.38    0.639831   -0.117240    0.681162   -0.335990    -0.93182     0.30847    -0.05920     4750.14    0.224804   -0.077610    0.644324   -0.726833    -0.42365     0.88787    -0.20419        2.11        2.65        2.39        3.16        3.09        2.93        2.82        3.80        3.27        3.83        4.12        3.95        4.02        3.72        3.78
        2029          17           1      31.472     4753.40    0.639737   -0.117257    0.681308   -0.335868    -0.93155     0.31020    -0.06029     4750.18    0.210647   -0.070752    0.647074   -0.729327    -0.40233     0.91752    -0.18480        2.11        2.65        2.38        3.16        3.08        2.93        2.82        3.80        3.26        3.82        4.12        3.95        4.02        3.72        3.78
