      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1858          16          54      43.497     4345.44    0.656653   -0.113976    0.687001   -0.289563    -0.95686     0.24693    -0.03186     4342.22    0.586811   -0.189235    0.554329   -0.559072    -0.83381     0.40534    -0.31641        2.38        2.42        2.68        2.80        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.96        3.78        3.82        3.70
        1859          16          54      43.538     4345.46    0.656684   -0.114305    0.686787   -0.289870    -0.95028     0.24043    -0.03610     4342.24    0.589813   -0.190641    0.553791   -0.555960    -0.81862     0.35716    -0.33290        2.38        2.42        2.69        2.79        3.11        2.97        3.01        3.80        3.12        3.92        3.98        3.96        3.79        3.81        3.70
        1860          16          54      43.561     4345.48    0.656736   -0.114428    0.686650   -0.290026    -0.94882     0.24550    -0.03556     4342.26    0.594490   -0.191115    0.552582   -0.552005    -0.88869     0.40848    -0.34731        2.38        2.42        2.69        2.79        3.11        2.97        3.01        3.80        3.12        3.91        3.98        3.97        3.80        3.82        3.71
        1861          16          54      43.582     4345.50    0.657020   -0.114495    0.686353   -0.290062    -0.95016     0.24084    -0.03986     4342.28    0.598795   -0.191968    0.550847   -0.548781    -0.83390     0.38876    -0.34150        2.38        2.43        2.69        2.79        3.11        2.97        3.01        3.80        3.12        3.92        3.98        3.97        3.80        3.81        3.72
        1862          16          54      43.639     4345.54    0.657233   -0.114471    0.686102   -0.290182    -0.95227     0.24939    -0.03514     4342.34    0.609644   -0.194247    0.546347   -0.540470    -0.84441     0.35491    -0.33956        2.37        2.43        2.69        2.79        3.11        2.97        3.01        3.80        3.12        3.92        3.98        3.98        3.81        3.81        3.72
        1863          16          54      43.651     4345.58    0.657506   -0.114375    0.685874   -0.290138    -0.95508     0.24554    -0.03458     4342.36    0.612043   -0.195459    0.545244   -0.538431    -0.80355     0.32924    -0.35024        2.37        2.43        2.70        2.78        3.11        2.97        3.01        3.80        3.13        3.91        3.98        3.98        3.82        3.81        3.73
        1864          16          54      43.696     4345.62    0.657799   -0.114569    0.685668   -0.289885    -0.95030     0.24076    -0.03493     4342.40    0.618769   -0.195772    0.542756   -0.533117    -0.85202     0.34365    -0.35714        2.37        2.43        2.70        2.78        3.12        2.97        3.01        3.80        3.13        3.92        3.98        3.98        3.83        3.81        3.74
        1865          16          54      43.701     4345.64    0.657928   -0.114405    0.685671   -0.289650    -0.95161     0.24962    -0.03183     4342.42    0.620848   -0.196661    0.542167   -0.530968    -0.87286     0.31290    -0.37097        2.37        2.43        2.70        2.78        3.12        2.97        3.01        3.80        3.13        3.92        3.98        3.99        3.84        3.81        3.74
        1866          16          54      43.720     4345.66    0.658048   -0.114320    0.685667   -0.289421    -0.95534     0.24697    -0.03280     4342.44    0.624003   -0.197109    0.540913   -0.528376    -0.87960     0.32807    -0.35294        2.37        2.43        2.71        2.78        3.12        2.97        3.01        3.80        3.13        3.91        3.98        3.99        3.84        3.81        3.75
        1867          16          54      43.763     4345.68    0.658220   -0.114388    0.685537   -0.289312    -0.95515     0.24555    -0.03587     4342.46    0.626579   -0.198117    0.539474   -0.526419    -0.78169     0.29907    -0.34584        2.36        2.44        2.71        2.77        3.12        2.97        3.01        3.80        3.13        3.91        3.99        4.00        3.85        3.80        3.75
        1868          16          54      43.769     4345.70    0.658309   -0.114734    0.685414   -0.289262    -0.95419     0.24779    -0.03181     4342.48    0.628637   -0.199741    0.538169   -0.524684    -0.90522     0.29485    -0.36679        2.36        2.44        2.71        2.77        3.12        2.97        3.01        3.80        3.13        3.92        3.99        4.00        3.86        3.81        3.75
        1869          16          54      43.817     4345.72    0.658387   -0.114947    0.685310   -0.289247    -0.95093     0.24639    -0.03878     4342.52    0.633934   -0.200714    0.536050   -0.520088    -0.81292     0.27741    -0.38906        2.35        2.44        2.71        2.77        3.12        2.97        3.01        3.80        3.14        3.91        4.00        4.01        3.87        3.80        3.75
        1870          16          54      43.833     4345.76    0.658532   -0.115177    0.685097   -0.289331    -0.95483     0.24325    -0.03509     4342.54    0.636821   -0.200937    0.535081   -0.517467    -0.89966     0.30219    -0.39022        2.35        2.44        2.71        2.77        3.12        2.97        3.01        3.80        3.14        3.92        4.02        4.00        3.88        3.80        3.75
        1871          16          54      43.846     4345.78    0.658626   -0.115200    0.684996   -0.289346    -0.95667     0.23626    -0.03531     4342.56    0.639425   -0.201156    0.534022   -0.515259    -0.79494     0.26721    -0.37355        2.34        2.44        2.71        2.76        3.12        2.97        3.00        3.81        3.14        3.91        4.03        4.01        3.90        3.80        3.75
        1872          16          54      43.884     4345.80    0.658652   -0.115259    0.684868   -0.289566    -0.95984     0.24552    -0.03364     4342.58    0.641623   -0.202064    0.532950   -0.513278    -0.92936     0.31227    -0.38961        2.34        2.44        2.71        2.76        3.12        2.97        3.00        3.81        3.15        3.91        4.04        4.01        3.91        3.80        3.75
        1873          16          54      43.937     4345.86    0.659036   -0.114880    0.684605   -0.289466    -0.95639     0.24712    -0.03104     4342.64    0.648984   -0.205060    0.529735   -0.506113    -0.87859     0.26866    -0.36496        2.34        2.44        2.71        2.76        3.12        2.97        2.99        3.81        3.15        3.91        4.05        4.01        3.92        3.80        3.75
        1874          16          54      43.942     4345.88    0.659197   -0.114739    0.684481   -0.289449    -0.95253     0.24416    -0.03821     4342.66    0.650565   -0.206973    0.528772   -0.504309    -0.85685     0.25026    -0.36802        2.33        2.44        2.71        2.76        3.12        2.97        2.99        3.81        3.17        3.91        4.07        4.01        3.93        3.80        3.75
        1875          16          54      43.961     4345.90    0.659234   -0.114591    0.684309   -0.289830    -0.95553     0.25739    -0.03632     4342.68    0.652722   -0.207677    0.527813   -0.502232    -0.88307     0.24838    -0.38077        2.33        2.45        2.71        2.76        3.12        2.98        2.98        3.81        3.18        3.91        4.07        4.01        3.95        3.80        3.75
        1876          16          54      44.010     4345.92    0.659368   -0.114621    0.684074   -0.290068    -0.95079     0.23352    -0.04203     4342.72    0.655526   -0.210864    0.526362   -0.498763    -0.93858     0.23734    -0.38974        2.33        2.45        2.71        2.76        3.12        2.98        2.98        3.82        3.19        3.91        4.08        4.00        3.96        3.80        3.75
        1877          16          54      44.024     4345.94    0.659549   -0.114498    0.683902   -0.290111    -0.94749     0.25377    -0.04107     4342.74    0.656642   -0.212903    0.525516   -0.497318    -0.81604     0.22581    -0.35958        2.33        2.45        2.71        2.76        3.12        2.98        2.97        3.82        3.20        3.91        4.09        4.00        3.96        3.80        3.75
        1878          16          54      44.040     4345.96    0.659578   -0.114377    0.683822   -0.290280    -0.94767     0.24948    -0.03957     4342.76    0.657360   -0.216213    0.524162   -0.496372    -0.91762     0.21265    -0.36435        2.33        2.45        2.71        2.76        3.12        2.98        2.97        3.82        3.21        3.91        4.09        4.00        3.97        3.80        3.75
