      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1627          17           4       1.544     4903.52    0.716689    0.125627    0.679980   -0.090566    -0.94474     0.30465     0.03582     4900.26    0.193559   -0.154471    0.615791   -0.747981    -0.54210     0.87870    -0.18931        2.31        2.60        2.63        3.08        3.14        2.98        2.99        3.80        3.17        3.90        3.99        3.94        3.78        3.80        3.71
        1628          17           4       1.587     4903.56    0.717325    0.126097    0.679258   -0.090290    -0.93530     0.30294     0.03395     4900.28    0.200424   -0.157410    0.614371   -0.746727    -0.54121     0.87605    -0.16881        2.32        2.60        2.63        3.07        3.15        2.98        2.99        3.80        3.16        3.90        3.99        3.94        3.78        3.80        3.71
        1629          17           4       1.612     4903.58    0.717823    0.126243    0.678720   -0.090173    -0.92927     0.31308     0.04020     4900.32    0.211433   -0.163147    0.611665   -0.744678    -0.53612     0.88954    -0.17901        2.32        2.59        2.63        3.07        3.15        2.98        2.99        3.80        3.16        3.90        3.98        3.94        3.78        3.80        3.71
        1630          17           4       1.628     4903.60    0.717984    0.126667    0.678502   -0.089941    -0.93136     0.31977     0.03673     4900.34    0.216236   -0.165627    0.610685   -0.743555    -0.58854     0.84638    -0.18506        2.32        2.59        2.64        3.07        3.15        2.98        3.00        3.80        3.15        3.90        3.97        3.93        3.78        3.80        3.71
        1631          17           4       1.662     4903.62    0.718525    0.127014    0.677913   -0.089576    -0.93760     0.31553     0.03343     4900.36    0.221590   -0.168293    0.609292   -0.742522    -0.59005     0.81587    -0.18774        2.33        2.58        2.64        3.06        3.15        2.98        3.00        3.80        3.16        3.91        3.97        3.93        3.78        3.80        3.71
        1632          17           4       1.699     4903.66    0.718971    0.127409    0.677346   -0.089718    -0.92759     0.32359     0.01280     4900.40    0.231554   -0.174249    0.603946   -0.742475    -0.50680     0.79804    -0.19519        2.32        2.58        2.65        3.05        3.15        2.98        3.00        3.80        3.16        3.91        3.96        3.93        3.77        3.80        3.71
        1633          17           4       1.709     4903.68    0.719427    0.127342    0.676847   -0.089931    -0.92379     0.33451     0.01618     4900.42    0.235528   -0.176621    0.602925   -0.741494    -0.56937     0.80237    -0.21777        2.33        2.57        2.66        3.05        3.15        2.98        3.00        3.80        3.16        3.91        3.96        3.92        3.77        3.80        3.71
        1634          17           4       1.752     4903.70    0.719578    0.127414    0.676650   -0.090098    -0.93457     0.32633     0.01693     4900.46    0.245350   -0.181027    0.601025   -0.738784    -0.58126     0.75785    -0.21258        2.33        2.57        2.67        3.04        3.15        2.99        3.00        3.80        3.16        3.91        3.96        3.92        3.77        3.80        3.71
        1635          17           4       1.765     4903.72    0.720071    0.127300    0.676123   -0.090283    -0.94182     0.31294     0.01134     4900.48    0.250283   -0.183373    0.598392   -0.738688    -0.58793     0.77893    -0.21793        2.33        2.57        2.67        3.03        3.14        2.99        3.00        3.80        3.16        3.91        3.96        3.92        3.77        3.81        3.71
        1636          17           4       1.804     4903.76    0.720549    0.126934    0.675580   -0.091040    -0.92067     0.32528     0.01779     4900.50    0.255214   -0.185697    0.596032   -0.738328    -0.60393     0.76297    -0.22756        2.34        2.56        2.68        3.02        3.14        2.99        3.00        3.81        3.16        3.92        3.96        3.92        3.77        3.81        3.71
        1637          17           4       1.813     4903.78    0.721001    0.126768    0.675115   -0.091144    -0.92489     0.32284     0.02332     4900.52    0.260385   -0.187660    0.593791   -0.737832    -0.63044     0.71922    -0.24140        2.34        2.56        2.68        3.01        3.14        2.99        3.00        3.80        3.16        3.92        3.96        3.91        3.76        3.81        3.71
        1638          17           4       1.870     4903.84    0.721498    0.126564    0.674611   -0.091228    -0.92862     0.31937     0.00889     4900.58    0.279329   -0.197667    0.581182   -0.738330    -0.57804     0.68447    -0.24116        2.35        2.55        2.68        2.99        3.14        2.99        3.00        3.81        3.16        3.92        3.96        3.91        3.76        3.81        3.71
        1639          17           4       1.880     4903.86    0.721174    0.126556    0.674895   -0.091699    -0.92364     0.32769     0.01200     4900.60    0.285523   -0.201040    0.578336   -0.737283    -0.63436     0.69107    -0.26123        2.36        2.54        2.69        2.98        3.13        2.99        3.00        3.81        3.16        3.91        3.96        3.91        3.76        3.81        3.71
        1640          17           4       1.897     4903.88    0.721521    0.126587    0.674531   -0.091607    -0.93344     0.31717     0.01357     4900.62    0.292215   -0.204525    0.575260   -0.736109    -0.65548     0.67388    -0.26393        2.36        2.52        2.69        2.97        3.13        2.99        3.00        3.81        3.16        3.92        3.96        3.91        3.76        3.81        3.71
        1641          17           4       1.927     4903.90    0.721344    0.126938    0.674686   -0.091371    -0.93893     0.30865     0.00621     4900.64    0.299597   -0.208875    0.570313   -0.735769    -0.63130     0.67191    -0.24979        2.37        2.52        2.70        2.95        3.13        2.99        3.00        3.81        3.16        3.92        3.96        3.91        3.76        3.81        3.71
        1642          17           4       1.978     4903.94    0.721877    0.127082    0.674121   -0.091130    -0.91752     0.33167     0.00929     4900.68    0.312238   -0.218391    0.559367   -0.736153    -0.63771     0.65738    -0.28343        2.37        2.51        2.70        2.94        3.13        2.99        3.01        3.81        3.16        3.92        3.96        3.91        3.76        3.81        3.71
        1643          17           4       1.983     4903.96    0.721553    0.127417    0.674392   -0.091222    -0.92418     0.32935     0.01418     4900.70    0.318880   -0.222476    0.555007   -0.735382    -0.69235     0.65941    -0.30015        2.37        2.50        2.70        2.92        3.13        2.99        3.01        3.81        3.16        3.92        3.95        3.91        3.76        3.81        3.71
        1644          17           4       2.016     4903.98    0.721879    0.127727    0.674037   -0.090836    -0.93515     0.31887     0.01681     4900.72    0.325678   -0.226752    0.549878   -0.734950    -0.70546     0.62990    -0.28540        2.37        2.50        2.71        2.91        3.14        2.99        3.01        3.81        3.15        3.92        3.95        3.91        3.76        3.81        3.71
        1645          17           4       2.040     4904.00    0.721642    0.128234    0.674242   -0.090486    -0.93663     0.31452     0.01383     4900.74    0.332610   -0.231641    0.543581   -0.735005    -0.69360     0.63534    -0.28057        2.38        2.49        2.70        2.89        3.13        2.99        3.01        3.81        3.15        3.92        3.95        3.91        3.76        3.81        3.71
        1646          17           4       2.074     4904.04    0.722135    0.128578    0.673698   -0.090107    -0.92693     0.32980     0.01855     4900.78    0.343965   -0.240720    0.534638   -0.733420    -0.75370     0.62704    -0.33939        2.38        2.48        2.70        2.88        3.13        2.99        3.01        3.81        3.15        3.92        3.96        3.91        3.76        3.81        3.71
