      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        2098          17          10      30.510     5292.52    0.526614    0.616436    0.300495    0.502382    -0.92428     0.34436    -0.05947     5289.22   -0.345273   -0.561653    0.356764   -0.661856    -0.52883     0.84506    -0.11074        2.47        2.52        2.50        3.11        3.20        3.00        2.51        3.86        3.29        3.73        4.09        4.01        4.05        3.77        3.77
        2099          17          10      30.535     5292.54    0.526423    0.616568    0.300489    0.502423    -0.92521     0.34220    -0.05736     5289.24   -0.349806   -0.557229    0.361810   -0.660474    -0.53355     0.83998    -0.12345        2.47        2.52        2.49        3.12        3.20        3.01        2.51        3.86        3.29        3.73        4.08        4.01        4.05        3.77        3.77
        2100          17          10      30.554     5292.56    0.526206    0.616693    0.300538    0.502468    -0.92407     0.34157    -0.06063     5289.26   -0.354148   -0.552874    0.366490   -0.659237    -0.51442     0.83742    -0.12497        2.47        2.52        2.49        3.12        3.20        3.01        2.50        3.86        3.30        3.73        4.09        4.01        4.04        3.77        3.77
        2101          17          10      30.591     5292.60    0.525970    0.616885    0.300747    0.502354    -0.92031     0.34401    -0.05776     5289.30   -0.364034   -0.543850    0.374003   -0.657136    -0.49758     0.83404    -0.12252        2.46        2.53        2.49        3.13        3.21        3.01        2.50        3.86        3.30        3.73        4.09        4.01        4.05        3.77        3.77
        2102          17          10      30.614     5292.62    0.525968    0.616883    0.300903    0.502266    -0.92419     0.34495    -0.05805     5289.32   -0.368070   -0.538594    0.377189   -0.657396    -0.48394     0.86143    -0.11469        2.46        2.53        2.49        3.13        3.22        3.01        2.50        3.85        3.30        3.72        4.09        4.01        4.05        3.78        3.77
        2103          17          10      30.662     5292.66    0.525978    0.616884    0.301320    0.502004    -0.92043     0.34563    -0.06027     5289.38   -0.382303   -0.523136    0.386537   -0.656325    -0.48136     0.88557    -0.15304        2.46        2.53        2.49        3.13        3.22        3.01        2.50        3.86        3.30        3.72        4.10        4.01        4.05        3.78        3.77
        2104          17          10      30.666     5292.68    0.525980    0.616853    0.301592    0.501876    -0.91874     0.34569    -0.05746     5289.40   -0.386846   -0.518464    0.389743   -0.655474    -0.34209     0.87756    -0.14622        2.46        2.54        2.49        3.13        3.22        3.01        2.49        3.86        3.30        3.72        4.09        4.02        4.05        3.78        3.77
        2105          17          10      30.703     5292.70    0.526021    0.616777    0.301852    0.501770    -0.92151     0.34497    -0.05889     5289.42   -0.391859   -0.514361    0.393280   -0.653613    -0.38103     0.88947    -0.14938        2.45        2.54        2.49        3.14        3.23        3.01        2.49        3.86        3.30        3.72        4.09        4.02        4.05        3.78        3.77
        2106          17          10      30.731     5292.74    0.526026    0.616728    0.302176    0.501630    -0.92622     0.34028    -0.05591     5289.44   -0.394933   -0.510019    0.398168   -0.652205    -0.43270     0.89722    -0.15686        2.45        2.54        2.49        3.14        3.23        3.01        2.49        3.85        3.30        3.71        4.10        4.02        4.05        3.78        3.77
        2107          17          10      30.746     5292.76    0.525783    0.616705    0.302289    0.501844    -0.92519     0.33855    -0.05788     5289.46   -0.398677   -0.506373    0.402605   -0.650040    -0.32457     0.90976    -0.16030        2.45        2.55        2.49        3.14        3.23        3.02        2.48        3.85        3.30        3.71        4.10        4.02        4.05        3.78        3.77
        2108          17          10      30.782     5292.78    0.525726    0.616728    0.302236    0.501908    -0.92343     0.34251    -0.05500     5289.50   -0.406791   -0.497650    0.410355   -0.646895    -0.33916     0.92336    -0.16054        2.45        2.55        2.49        3.15        3.24        3.02        2.48        3.85        3.30        3.71        4.10        4.03        4.05        3.78        3.77
        2109          17          10      30.810     5292.82    0.525633    0.616804    0.302154    0.501963    -0.92104     0.34426    -0.05598     5289.52   -0.411567   -0.492973    0.413692   -0.645328    -0.30064     0.92027    -0.17467        2.44        2.55        2.48        3.15        3.24        3.02        2.48        3.85        3.30        3.71        4.10        4.03        4.05        3.78        3.76
        2110          17          10      30.828     5292.84    0.525599    0.616784    0.302032    0.502096    -0.92423     0.34277    -0.05537     5289.54   -0.416174   -0.488258    0.417245   -0.643669    -0.33090     0.91949    -0.17496        2.44        2.56        2.48        3.15        3.24        3.02        2.48        3.85        3.30        3.71        4.11        4.03        4.04        3.78        3.76
        2111          17          10      30.858     5292.86    0.525511    0.616801    0.302008    0.502182    -0.92411     0.34246    -0.05498     5289.56   -0.420985   -0.483165    0.421339   -0.641714    -0.26864     0.92107    -0.16928        2.44        2.56        2.48        3.15        3.24        3.02        2.48        3.85        3.30        3.71        4.10        4.03        4.05        3.79        3.76
        2112          17          10      30.891     5292.90    0.525549    0.616674    0.301904    0.502361    -0.92385     0.34598    -0.05739     5289.58   -0.425953   -0.478960    0.424567   -0.639457    -0.29935     0.93724    -0.16650        2.44        2.56        2.48        3.16        3.25        3.02        2.48        3.85        3.30        3.71        4.11        4.04        4.04        3.79        3.76
        2113          17          10      30.906     5292.92    0.525608    0.616535    0.301910    0.502465    -0.92243     0.34539    -0.05783     5289.62   -0.433615   -0.469595    0.432106   -0.636194    -0.24745     0.92011    -0.18691        2.43        2.56        2.47        3.16        3.25        3.02        2.48        3.86        3.30        3.72        4.11        4.03        4.04        3.79        3.76
        2114          17          10      30.941     5292.94    0.525727    0.616363    0.301934    0.502538    -0.92097     0.34293    -0.05875     5289.66   -0.441894   -0.460534    0.438538   -0.632711    -0.20576     0.92266    -0.17821        2.43        2.57        2.47        3.16        3.25        3.02        2.48        3.86        3.30        3.72        4.11        4.03        4.04        3.79        3.76
        2115          17          10      30.972     5292.98    0.526053    0.615912    0.302015    0.502700    -0.92580     0.34131    -0.06002     5289.68   -0.445662   -0.456095    0.441476   -0.631239    -0.22119     0.92902    -0.18204        2.43        2.57        2.47        3.16        3.25        3.02        2.49        3.85        3.30        3.72        4.11        4.03        4.03        3.79        3.75
        2116          17          10      30.999     5293.00    0.526042    0.615740    0.302005    0.502929    -0.92627     0.33623    -0.05847     5289.70   -0.449410   -0.452101    0.444201   -0.629540    -0.17887     0.92676    -0.18188        2.43        2.57        2.46        3.17        3.26        3.02        2.50        3.85        3.30        3.72        4.11        4.03        4.03        3.79        3.75
        2117          17          10      31.021     5293.02    0.526118    0.615506    0.301955    0.503165    -0.92693     0.33595    -0.05739     5289.72   -0.452967   -0.447908    0.446890   -0.628084    -0.26106     0.95040    -0.17918        2.43        2.57        2.46        3.17        3.26        3.02        2.50        3.85        3.30        3.72        4.12        4.02        4.03        3.80        3.75
